ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
4042	Miley Cyrus - Miley Cyrus Performs In Her Underwear After Missing Costume  ...	http://www.contactmusic.com/story/miley-cyrus-performs-in-her-underwear-after-missing-costume-change_4103977	Contactmusic.com	e	dtWjQeJMt6t4cYMfY05dyzFJkdO-M	www.contactmusic.com	1394544869287
51850	UPDATE 4-GameStop shares fall as 2014 forecast disappoints	http://www.reuters.com/article/2014/03/27/gamestop-results-idUSL4N0MO3IA20140327	Reuters	b	d2tIZIbfPOiBOnMtG61otW4b2-7mM	www.reuters.com	1395952764637
373884	Insane Clown Posse - Insane Clown Posse's Lawsuit Against Us Government  ...	http://www.contactmusic.com/story/insane-clown-posse-s-lawsuit-against-u-s-government-agencies-dismissed_4276692	Contactmusic.com	e	d977T3gYG6xjJ_MnjSVMZLcI7q64M	www.contactmusic.com	1404918791363
247935	Credit Suisse Sees Commodities Opportunities on Pullback	http://www.businessweek.com/news/2014-05-23/credit-suisse-sees-commodities-opportunities-on-pulback	Businessweek	b	duTBLyZeuE3x2qMCvgGrgPwU-pczM	www.businessweek.com	1400984496368
277225	UPDATE 2-China's faster lending in May seen helping steady economy	http://www.reuters.com/article/2014/06/12/china-economy-moneysupply-idUSL4N0OT28J20140612	Reuters	b	dgcVzPkl5t4gMiM55H_b-0mPd3IhM	www.reuters.com	1402660598167
252694	Daum Communications says to merge with Kakao Corp	http://in.reuters.com/article/2014/05/25/daum-kakao-idINL3N0OB0PQ20140525	Reuters	b	dwWGKcIT__oQx6MJyK9RxsOWYPYaM	in.reuters.com	1401158492195
111328	Palm Sunday Photos 2014: Christians Celebrate Around The World	http://www.huffingtonpost.com/2014/04/13/palm-sunday-photos-_n_5141889.html\?ir=Religion	Huffington Post	e	dKaJNJuGlj10K_MPBPSKfDOq3a1AM	www.huffingtonpost.com	1397461811585
104474	Are You More Likely To Get Food Poisoning From A Restaurant Or Your Own  ...	http://www.huffingtonpost.com/2014/04/09/foodborne-illness-outbreaks-food-poisoning-restaurant-home_n_5120317.html\?utm_hp_ref=food&amp;ir=Food	Huffington Post	m	dRXovvp3PWwGsiMEosO8TzJijWqBM	www.huffingtonpost.com	1397301305347
162040	Aubrey Peeples - Nashville Actress Cast As Lead In Jem And The Holograms  ...	http://www.contactmusic.com/story/nashville-actress-cast-as-lead-in-jem-and-the-holograms-movie-adaptation_4167137	Contactmusic.com	e	dS3j-ZnvU68slgMxlFmD3HVAhrTEM	www.contactmusic.com	1398410361135
296098	Tracy Morgan's Current Condition Has Improved To "Fair"	http://www.contactmusic.com/article/tracy-morgan-car-crash-critical-condition_4246353	Contactmusic.com	e	dwu_9jv4scFCxnMjzKuf_B-CL7ZDM	www.contactmusic.com	1403017477150
344162	China Stocks Rise to Post Longest Winning Streak in Three Weeks	http://www.businessweek.com/news/2014-07-01/china-s-stocks-head-for-longest-winning-streak-in-three-weeks	Businessweek	b	dCnLcsgG641g0oM-3xzXcMAkNLbcM	www.businessweek.com	1404305114736
200037	US lawmakers call Chinese actions in South China Sea 'troubling'	http://www.reuters.com/article/2014/05/09/china-usa-congress-idUSL2N0NV22V20140509	Reuters	b	dbwSw1NPh65LnIMiYVYCVxHwGhNIM	www.reuters.com	1399685854258
376099	Eva Mendes Reportedly Pregnant With Hers And Ryan Gosling's First Child	http://www.contactmusic.com/article/eva-mendes-reportedly-pregnant-with-hers-and-ryan-gosling-s-first-child_4278083	Contactmusic.com	e	dgk4hnwyErf0CKMinSepJ7Acvz4bM	www.contactmusic.com	1404981986796
345076	CORRECTED-NASA carbon dioxide-hunting telescope reaches orbit	http://in.reuters.com/article/2014/07/02/space-launch-climatechange-idINL2N0PD0F320140702	Reuters	t	dlxrOEsK9gqIZlMq_3gqzUbe8AFDM	in.reuters.com	1404312943845
290868	Hillshire Says Tyson Foods Bid Superior to Pinnacle Deal	http://www.businessweek.com/news/2014-06-16/hillshire-withdraws-recommendation-on-pinnacle-takeover	Businessweek	b	dMQBiecPg2sRK3MwH3pm0xbTjArDM	www.businessweek.com	1402930589929
126883	Tori Spelling 'hurt' by extreme weight loss reports	http://www.dailymail.co.uk/tvshowbiz/article-2606411/Tori-Spelling-hurt-extreme-weight-loss-reports-insists-stressed-healthy.html	Daily Mail	e	d_hP3EGsDXIs-CM5xZ9FoZSE3oPqM	www.dailymail.co.uk	1397713777312
412652	S&P 500 Rises Above 2000 Points For First Time	http://www.huffingtonpost.com/2014/08/25/sp-500-2000-trades-above_n_5708547.html	Huffington Post	b	dIKJZFpKyVDG_tM8Q-AkpfgdzuRxM	www.huffingtonpost.com	1408993464330
263840	FOREX-Euro hits new 3-month low, sterling falls	http://in.reuters.com/article/2014/05/28/markets-forex-idINL6N0OE33O20140528	Reuters	b	dstMYX5TPmpOkUM8aMg0Q-mfPeioM	in.reuters.com	1401354121092
2429	Lindsay Lohan Spends Most Of OWN Pilot Cooling Her Heels	http://www.contactmusic.com/article/lindsay-lohan-oprah-winfrey-documentary_4103643	Contactmusic.com	e	d-j0NxvRU7t3t8M-vJ--LXhVdVkvM	www.contactmusic.com	1394521211186
