ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
394358	Activists Peltz, Icahn Reap $556 Million With Dollar Store Deal	http://www.businessweek.com/news/2014-07-28/activists-peltz-icahn-reap-556-million-on-dollar-stores	Businessweek	b	dyKLaN8mKAL7bIMJ9OSn_lHbS4hpM	www.businessweek.com	1406640443457
50245	The soberphone app for alcoholics can set off an alarm if they stray too close to a  ...	http://www.dailymail.co.uk/sciencetech/article-2590345/The-soberphone-App-alcoholics-set-alarm-stray-close-bar.html	Daily Mail	m	dpHGL0G2nz5uNHMyhbG0mnH-YCcAM	www.dailymail.co.uk	1395889717874
15108	Check Out These Three New 'Amazing Spider-Man 2' Videos [Clips + Pictures]	http://www.contactmusic.com/article/the-amazing-spider-man-2-clips-and-photos-andrew-garfield-emma-stone_4109717	Contactmusic.com	e	dNuwxFDyj7j_V5MwWsFQrjzFGhoMM	www.contactmusic.com	1395065393493
282258	TREASURIES-Prices leap on strong US 30-year bond sale	http://in.reuters.com/article/2014/06/12/markets-usa-bonds-idINL2N0OT18O20140612	Reuters	b	dBmheMbLG1JM-jMlnxbKinpkJh0pM	in.reuters.com	1402734508167
259486	WRAPUP 1-Calm returns after battle as divided east Ukraine city awaits fate	http://in.reuters.com/article/2014/05/28/ukraine-crisis-idINL6N0OE2W220140528	Reuters	b	dCXZzr8rVI5aTGMgAB8jJXCTtcnGM	in.reuters.com	1401288134074
136521	GM to seek court protection against ignition lawsuits	http://www.reuters.com/article/2014/04/17/us-gm-recall-lawsuit-idUSBREA3F0VR20140417	Reuters	b	dgi3Hd0asMvcxgMXss3LYQnCUbkBM	www.reuters.com	1397887444717
205829	UPDATE 1-'Neighbors' knocks 'Spider-Man' from US box office perch	http://in.reuters.com/article/2014/05/11/boxoffice-idINL1N0NX06620140511	Reuters	e	dcFQ_xvmE3-VpcM8saWye0hrLglFM	in.reuters.com	1399916864325
112414	Wall St rises on Citi earnings, data; eyes on Ukraine	http://in.reuters.com/article/2014/04/14/us-markets-usa-stocks-idINKBN0D00KI20140414	Reuters	b	dcMA2yLhsuf1HGM43lphsqf5jGm0M	in.reuters.com	1397509438077
273155	UPDATE 2-Bitcoin entrepreneur settles SEC charges over stock sales	http://www.reuters.com/article/2014/06/03/sec-bitcoin-settlement-idUSL1N0OK0XX20140603	Reuters	b	dSX1KEzQOly2gzMTiKKaup6PcMTcM	www.reuters.com	1401889724682
306062	UPDATE 2-TE Connectivity to buy US sensor maker for $1.7 bln	http://in.reuters.com/article/2014/06/19/measurementspecialties-offer-idINL4N0OZ4DI20140619	Reuters	b	d7D4Tc9wsSFdrtMXV_jWo6IqTOZPM	in.reuters.com	1403193720400
228278	Kim Kardashian and Kanye West announce they will give guests a 'private tour  ...	http://www.dailymail.co.uk/tvshowbiz/article-2633414/Kim-Kardashian-Kanye-West-announce-guests-private-surprise-tour-Palace-Of-Versailles-night-BEFORE-wedding.html	Daily Mail	e	dPq2eZpLsBVI39MzcKIInKv_a3KYM	www.dailymail.co.uk	1400647374586
